# t rg re s3 s4 s6
100.0 3.856322 9.575376 3.5513402370660407 3.584283485111511 1.663921585107898
200.0 4.367697 10.626798 3.865966511968509 3.986098951414392 1.625172077088447
300.0 4.472906 11.415769 4.028807721813284 4.112467984656322 1.6325569255327006
400.0 3.701569 8.966069 3.3312607728787484 3.3842718493943957 1.6225133429215468
500.0 4.039181 12.720575 3.6449342825219615 3.7717403684369115 1.624767359520345
600.0 4.337522 12.042415 4.029522453775889 4.067964946496628 1.6374332756192023
700.0 4.431498 11.512425 3.9942021251419786 4.05742381835124 1.581437941120514
800.0 4.862778 14.440501 4.338014379415231 4.426779361848609 1.544755429863727
900.0 4.572336 11.686002 4.264441311926518 4.313538719093761 1.692896563563241
1000.0 4.283052 11.215958 3.9676491265807345 4.020088148039303 1.670587637114502
1100.0 4.731262 12.411157 4.2273791917800105 4.364007545856134 1.5631463170242745
1200.0 4.472442 11.045319 4.0991674809647485 4.148186526735757 1.6180459396583415
1300.0 4.394166 12.093868 4.072607617896081 4.092431478081135 1.6816629796386604
1400.0 3.731143 9.211395 3.3873392357477785 3.4988316235174017 1.6707624805321721
1500.0 3.675104 10.043467 3.31946721200993 3.466642825951589 1.6899512720324978
1600.0 5.635195 16.370000 4.958824343677341 5.078299083231166 1.6571338715271788
1700.0 4.951332 16.068888 4.185260955374391 4.375820545326544 1.5454942638400813
1800.0 3.276409 5.974154 3.2943578754429628 3.2212201357871155 1.6372639559391626
1900.0 4.839929 14.154356 4.288422311646814 4.383380660029007 1.6383032285164771
2000.0 3.733226 12.207335 3.23898064243064 3.3740002056758662 1.5770395103789459
2100.0 4.164478 9.144501 3.9965521186627857 3.96419678118482 1.6574026507228024
2200.0 4.377370 14.066583 3.8540845793966145 3.940029807187539 1.650214223513668
2300.0 4.630479 13.381830 4.192702606047822 4.3130371267365675 1.7011567074490228
2400.0 5.031796 14.442649 4.377308793727213 4.489832246748302 1.5853627400466317
2500.0 3.315735 6.708448 3.024615261995881 3.1349044103012633 1.571151063149678
2600.0 4.767152 14.640025 4.197691186365356 4.338462119215588 1.5483822686257596
2700.0 3.485871 9.447895 3.3439234031947165 3.377684678171874 1.6538366249989456
2800.0 4.701104 11.494060 4.389150725840812 4.419744115473402 1.6844382314498831
2900.0 3.963514 10.003809 3.6296654707305227 3.7223771442549722 1.7070316806704453
3000.0 4.763233 13.944209 4.378843853201966 4.4732856013495095 1.670706940056546
3100.0 4.559291 13.468998 4.16040825021175 4.226104272010534 1.72416582626254
3200.0 4.294787 10.497214 4.046554629380732 4.08732443011178 1.674856756553829
3300.0 4.896362 11.573571 4.656734293474465 4.6858396576222665 1.701442910598119
3400.0 4.150334 10.924423 3.7103457231199597 3.768722930086303 1.642399178311825
3500.0 3.592267 7.983564 3.3802908329614385 3.460120965917911 1.5936383972747372
3600.0 4.165269 10.407425 3.7722893600905087 3.8620812379225633 1.614808494528982
3700.0 3.394769 5.453781 3.3075026525666376 3.3085011098902872 1.7298745521638363
3800.0 5.034338 16.119488 4.370383931157467 4.560690229456467 1.437606555127926
3900.0 4.754314 10.224613 4.32355483186852 4.354530829309176 1.6103961389762669
4000.0 4.644516 12.869651 4.160459305799877 4.215684205924877 1.647753431300816
4100.0 4.699472 12.339391 4.334660651497659 4.355714960243098 1.6855830750491052
4200.0 4.350157 10.851214 3.873056214131692 4.014520143745325 1.6401705008029719
4300.0 4.384335 14.333430 3.875081139385587 3.976271727002518 1.6614412216007353
4400.0 4.343628 11.604674 4.001292902358973 4.0784278237924605 1.6971160141566357
4500.0 4.145344 11.171545 3.8265107865397052 3.8698208071992957 1.613787031371928
4600.0 5.035683 16.053754 4.4379539947646105 4.499323877656404 1.7547306447333038
4700.0 4.692458 12.831345 4.24860015503723 4.298981831457528 1.6399628144043326
4800.0 4.436120 12.316352 3.928358069719326 4.018950331672434 1.662590242854122
4900.0 3.817215 9.414275 3.553114713323344 3.529250522853538 1.5883165349423265
5000.0 4.296756 9.255050 3.9936992862649174 3.9660031934489646 1.6698756858475965
5100.0 3.780518 11.069198 3.495456289612791 3.5858370066279677 1.6488360446710728
5200.0 4.575879 14.705976 4.027392956939912 4.102202793412439 1.687233722024749
5300.0 5.161948 15.765186 4.540203020054148 4.634583385398656 1.5719156983982008
5400.0 4.157509 12.334289 3.8409668292230847 3.92214005047422 1.6653711365592294
5500.0 2.914078 6.214539 2.7422844542462 2.7820953148732492 1.6727579865359734
5600.0 3.897571 10.941858 3.674946658438541 3.7034485239238184 1.651328829133332
5700.0 2.859876 3.605932 2.7022949892501504 2.7146753087145234 1.6062856284713158
5800.0 3.703108 8.900059 3.304276221959402 3.4045167935168714 1.5861698655386038
5900.0 4.735532 12.922913 4.28124313560567 4.338159584032777 1.7120000957552588
6000.0 4.513200 9.607942 4.1374007851759815 4.157348177295438 1.6766356612266045
6100.0 4.979046 14.240754 4.292040605269075 4.404619860794702 1.6706445904842095
6200.0 4.973101 15.398923 4.376410282147041 4.526496533144609 1.698340055700642
6300.0 4.190824 11.533823 3.745829589000401 3.843840879671898 1.588327774635546
6400.0 5.164745 13.402007 4.604069375159465 4.7155475685948876 1.69996418058792
6500.0 4.477233 13.218901 4.124285770484293 4.1570105965764945 1.5824147147115124
