# t rg re s3 s4 s6
100.0 3.385095 10.696080 2.9686116452186178 3.0738636340071124 1.547741813030277
200.0 3.317607 10.287495 2.9282952644887437 3.0335430979657807 1.6909932721559506
300.0 2.016062 3.465650 1.9475673481679052 1.9277194433497669 1.579865070103341
400.0 2.240416 5.016419 2.1330117974989657 2.106347197542486 1.5520189907731066
500.0 3.181735 8.811377 2.7995567232524583 2.8130097371343994 1.596017072843179
600.0 2.978134 7.788088 2.7826330846952922 2.823781628790661 1.6027653587490283
700.0 3.362534 4.790524 3.0704088778753382 3.1050269645176596 1.5842910494005424
800.0 3.054710 6.881214 2.917793015998694 2.904667695920446 1.5320364144952023
900.0 3.994291 10.334156 3.6906965031040193 3.758785713293974 1.6714362681989112
1000.0 2.626998 8.120170 2.279359191320745 2.377063492445497 1.6012957141732718
1100.0 2.230035 5.585818 1.9476557568112365 2.0032030636119127 1.641144660472241
1200.0 3.380346 8.507323 3.3219497224736583 3.27773539630715 1.656696479447728
1300.0 2.286258 4.553528 2.0764431468052718 2.117918045199263 1.6250387246549498
1400.0 3.338336 8.542144 3.019033554816324 3.082479762605748 1.4861232891128358
1500.0 2.947486 6.580893 2.675242493039097 2.7114741595780614 1.575919755219241
1600.0 2.374142 3.913701 2.1427373735873085 2.246778843111389 1.5455123773006174
1700.0 3.692623 8.721650 3.434717345741214 3.477689035523046 1.548235673089468
1800.0 2.695880 3.904165 2.6147894171171857 2.608251956990507 1.6009234110336554
1900.0 2.616506 3.362165 2.297695288094294 2.3623815805787887 1.5877301359614577
2000.0 2.641692 2.626242 2.320654939460391 2.3675442499722696 1.6163951084006085
2100.0 2.558724 6.816150 2.250385366552775 2.3552984775727848 1.529319608061075
2200.0 2.866850 6.426798 2.6654988949344816 2.7364622732207513 1.6357168475381623
2300.0 2.813532 7.048786 2.618274294819661 2.6406699692219884 1.5645731540865149
2400.0 2.678323 6.694157 2.46169513800207 2.444113133412487 1.6578898000612852
2500.0 2.108274 3.138331 1.83066867813229 1.9290540631162976 1.589305570269774
2600.0 1.942369 3.593715 1.779093420269819 1.7967756098229282 1.588553587464298
2700.0 2.439614 3.526155 2.224149639342849 2.2578159874822132 1.6028863367445445
2800.0 2.612804 4.191216 2.400170577332693 2.4522750803111 1.5744338067505779
2900.0 3.562648 8.226968 3.270231415327593 3.3927069983667573 1.5858008945406947
3000.0 4.045430 12.393047 3.5094489144677263 3.665872559909802 1.5163348166840653
3100.0 2.663618 5.146057 2.472508254568104 2.4911721114447243 1.6058622584885833
3200.0 3.026797 6.329987 2.80103476936971 2.936250035382111 1.5881798225838588
3300.0 2.731646 5.804774 2.6151392955435364 2.618578649921799 1.6397986143113388
3400.0 3.169165 7.461130 2.9516746339926567 2.973833601438902 1.6778426787879168
3500.0 3.236099 8.753361 2.7978075320635805 2.8644920468411055 1.6243353044440736
3600.0 3.849362 11.522095 3.4777549085213106 3.551593101533611 1.6876853241800276
3700.0 3.533475 8.001790 3.253775702567236 3.298908957995488 1.6013751141055381
3800.0 2.876087 10.084634 2.427490166170826 2.5133717252655385 1.6000122980603493
3900.0 3.194804 6.299238 3.1160960809375977 3.0804427979557722 1.5895885578889035
