# t backbone all sidechains
100.0 4.507799 117.492168 -nan
200.0 3.453967 119.089300 -nan
300.0 4.237905 116.864422 -nan
400.0 3.624042 119.120219 -nan
500.0 4.200482 -nan -nan
600.0 3.141812 -nan -nan
700.0 4.990424 -nan -nan
800.0 3.899331 -nan -nan
900.0 4.444113 120.547669 -nan
1000.0 4.441271 2842.166554 -nan
1100.0 4.641408 -nan -nan
1200.0 4.311800 -nan -nan
1300.0 5.126219 -nan -nan
1400.0 3.298772 123.714992 -nan
1500.0 4.024942 -nan -nan
1600.0 4.801515 -nan -nan
1700.0 4.031764 123.215471 -nan
1800.0 4.716729 124.104229 -nan
1900.0 4.190236 123.153025 -nan
2000.0 3.223677 121.580478 -nan
2100.0 4.543067 120.938029 -nan
2200.0 4.152028 119.153206 -nan
2300.0 4.953652 -nan -nan
2400.0 4.915246 147.343023 -nan
2500.0 4.882880 137.056255 -nan
2600.0 4.211934 -nan -nan
2700.0 3.979048 123.873064 -nan
2800.0 4.537594 inf -nan
2900.0 4.506109 -nan -nan
3000.0 4.099748 121.269705 -nan
3100.0 4.362076 119.871736 -nan
3200.0 3.486027 -nan -nan
3300.0 4.010684 4501.414109 -nan
3400.0 3.722099 119.992031 -nan
3500.0 5.355968 121.176251 -nan
3600.0 5.149891 121.925401 -nan
3700.0 3.668248 -nan -nan
3800.0 3.010470 -nan -nan
3900.0 4.139706 -nan -nan
4000.0 5.394580 -nan -nan
4100.0 4.982592 -nan -nan
4200.0 3.495232 -nan -nan
4300.0 3.277522 121.146689 -nan
4400.0 3.952433 122.797518 -nan
4500.0 4.355519 125.908217 -nan
4600.0 4.423983 -nan -nan
4700.0 3.584452 150.423960 -nan
4800.0 4.700346 133.176896 -nan
4900.0 4.260496 143.543023 -nan
5000.0 4.567868 -nan -nan
5100.0 4.467983 -nan -nan
5200.0 2.868090 -nan -nan
5300.0 4.340006 135.051978 -nan
5400.0 3.280322 -nan -nan
5500.0 4.866589 -nan -nan
5600.0 4.218391 143.070437 -nan
5700.0 3.416362 -nan -nan
5800.0 3.724194 146.875236 -nan
5900.0 5.251297 146.758186 -nan
6000.0 4.773731 148.828705 -nan
6100.0 4.286966 150.635469 -nan
6200.0 5.461092 151.633134 -nan
6300.0 4.207163 150.491355 -nan
6400.0 4.267770 -nan -nan
6500.0 4.531201 -nan -nan
6600.0 5.193747 -nan -nan
6700.0 3.633199 -nan -nan
6800.0 4.212045 -nan -nan
6900.0 4.343558 -nan -nan
7000.0 4.006949 -nan -nan
7100.0 3.799282 -nan -nan
7200.0 4.663569 -nan -nan
7300.0 4.073366 -nan -nan
7400.0 4.170350 -nan -nan
7500.0 3.996322 -nan -nan
7600.0 4.151797 -nan -nan
7700.0 4.515108 -nan -nan
7800.0 4.737187 -nan -nan
7900.0 4.224598 140.755628 -nan
8000.0 3.588553 -nan -nan
8100.0 3.244696 -nan -nan
8200.0 3.593845 -nan -nan
8300.0 4.795430 -nan -nan
8400.0 3.115167 146.135786 -nan
8500.0 4.473872 145.440448 -nan
8600.0 4.421950 145.503897 -nan
8700.0 4.313643 140.314587 -nan
8800.0 2.531263 139.781613 -nan
8900.0 4.316897 136.455034 -nan
9000.0 4.779833 135.617435 -nan
9100.0 4.881498 137.021449 -nan
9200.0 4.197153 136.997980 -nan
9300.0 3.975863 139.225132 -nan
9400.0 4.613003 -nan -nan
9500.0 3.529516 140.187168 -nan
9600.0 4.809878 140.184957 -nan
9700.0 4.863216 -nan -nan
9800.0 4.221924 143.963639 -nan
9900.0 3.776558 -nan -nan
10000.0 4.153453 -nan -nan
10100.0 4.511514 -nan -nan
10200.0 3.901003 -nan -nan
10300.0 5.369696 -nan -nan
10400.0 4.968670 -nan -nan
10500.0 4.480696 -nan -nan
10600.0 3.579029 -nan -nan
10700.0 4.919077 -nan -nan
10800.0 4.960725 146.320477 -nan
10900.0 3.773922 147.668858 -nan
11000.0 3.728749 150.716147 -nan
11100.0 4.279998 -nan -nan
11200.0 4.364168 -nan -nan
11300.0 4.561832 -nan -nan
11400.0 5.576335 -nan -nan
11500.0 4.838074 -nan -nan
11600.0 4.408761 -nan -nan
11700.0 4.522101 -nan -nan
11800.0 3.819039 -nan -nan
11900.0 4.919864 -nan -nan
12000.0 5.016293 -nan -nan
12100.0 3.576595 -nan -nan
12200.0 4.703336 -nan -nan
12300.0 3.983929 -nan -nan
12400.0 4.254146 -nan -nan
12500.0 3.582404 -nan -nan
12600.0 4.223991 -nan -nan
12700.0 4.314416 -nan -nan
12800.0 4.898763 -nan -nan
12900.0 3.774564 -nan -nan
13000.0 4.359200 -nan -nan
13100.0 4.062063 163.873124 -nan
13200.0 4.756342 -nan -nan
13300.0 3.735340 164.611185 -nan
13400.0 2.582837 165.668668 -nan
13500.0 3.892231 169.049398 -nan
13600.0 3.107814 163.470593 -nan
13700.0 2.932178 166.207581 -nan
13800.0 3.560442 165.040313 -nan
13900.0 3.586199 167.230354 -nan
14000.0 3.996535 170.704207 -nan
14100.0 4.703408 174.322407 -nan
14200.0 3.836370 -nan -nan
14300.0 3.855637 -nan -nan
14400.0 4.328609 216.656297 -nan
14500.0 4.264293 171.484927 -nan
14600.0 5.056265 171.633313 -nan
14700.0 5.283295 -nan -nan
14800.0 4.867232 169.052311 -nan
14900.0 4.900332 -nan -nan
15000.0 5.317661 -nan -nan
15100.0 5.102313 -nan -nan
15200.0 3.852993 -nan -nan
15300.0 3.422142 177.182723 -nan
15400.0 4.029440 175.932439 -nan
15500.0 3.910597 176.339932 -nan
15600.0 5.301041 179.100399 -nan
15700.0 3.456674 178.366880 -nan
15800.0 4.236768 182.053841 -nan
15900.0 4.676619 -nan -nan
16000.0 4.401587 -nan -nan
16100.0 4.398959 -nan -nan
16200.0 3.778813 -nan -nan
16300.0 4.709279 -nan -nan
16400.0 3.353924 245.969474 -nan
16500.0 5.016117 182.844197 -nan
16600.0 4.595790 182.161341 -nan
16700.0 4.408546 183.044627 -nan
16800.0 5.028956 -nan -nan
16900.0 5.558678 188.842091 -nan
17000.0 4.033573 -nan -nan
17100.0 5.509531 -nan -nan
17200.0 3.859561 191.663826 -nan
17300.0 4.887296 187.856321 -nan
17400.0 4.405043 -nan -nan
17500.0 5.023207 188.277625 -nan
17600.0 4.002027 -nan -nan
17700.0 4.714608 189.925849 -nan
17800.0 4.217898 192.908046 -nan
17900.0 3.996102 -nan -nan
18000.0 4.632524 199.761036 -nan
18100.0 4.111098 -nan -nan
18200.0 4.602663 202.230418 -nan
18300.0 3.292742 204.821576 -nan
18400.0 5.143917 205.585546 -nan
18500.0 5.247252 290.106693 -nan
18600.0 5.459422 -nan -nan
18700.0 4.144503 -nan -nan
18800.0 4.741798 205.077709 -nan
18900.0 3.779231 205.265896 -nan
19000.0 3.510265 -nan -nan
19100.0 3.495590 -nan -nan
19200.0 4.045508 -nan -nan
19300.0 3.937184 -nan -nan
19400.0 3.946570 206.464129 -nan
19500.0 4.553549 203.406556 -nan
19600.0 4.610050 204.934213 -nan
19700.0 4.217683 203.541915 -nan
19800.0 3.606034 203.281389 -nan
19900.0 4.162250 200.081341 -nan
20000.0 5.305584 201.273403 -nan
20100.0 3.944770 -nan -nan
20200.0 5.077706 -nan -nan
20300.0 3.847484 -nan -nan
20400.0 3.064771 -nan -nan
20500.0 4.089943 -nan -nan
20600.0 4.688530 -nan -nan
20700.0 3.344813 -nan -nan
20800.0 3.272458 -nan -nan
20900.0 3.486011 -nan -nan
21000.0 4.788473 -nan -nan
21100.0 4.862384 -nan -nan
21200.0 4.167571 208.676922 -nan
21300.0 3.338366 -nan -nan
21400.0 4.290239 -nan -nan
21500.0 4.516076 -nan -nan
21600.0 3.714670 -nan -nan
21700.0 4.553375 213.109461 -nan
21800.0 4.571696 -nan -nan
21900.0 3.581155 210.696555 -nan
22000.0 3.963856 210.982105 -nan
22100.0 3.922559 208.730062 -nan
22200.0 4.764788 -nan -nan
22300.0 4.526969 -nan -nan
22400.0 3.264359 207.892827 -nan
22500.0 4.508146 210.498592 -nan
22600.0 4.515953 213.053965 -nan
22700.0 5.301520 209.965599 -nan
22800.0 5.078819 207.965210 -nan
22900.0 3.621891 207.666055 -nan
23000.0 4.302053 209.358804 -nan
23100.0 5.870886 209.395512 -nan
23200.0 4.367038 211.763641 -nan
23300.0 4.302300 210.088768 -nan
23400.0 4.304817 210.784645 -nan
23500.0 4.321210 209.296486 -nan
23600.0 5.020155 211.128750 -nan
23700.0 4.987809 -nan -nan
23800.0 3.680723 -nan -nan
23900.0 3.901471 -nan -nan
24000.0 3.970582 204.844375 -nan
24100.0 3.083873 -nan -nan
24200.0 3.645703 200.902258 -nan
24300.0 3.554360 -nan -nan
24400.0 5.068366 201.903641 -nan
24500.0 2.752659 -nan -nan
24600.0 3.433100 -nan -nan
24700.0 3.714305 205.685080 -nan
24800.0 4.727364 203.731883 -nan
24900.0 4.111756 283.683174 -nan
25000.0 4.594007 -nan -nan
25100.0 4.293937 207.259596 -nan
25200.0 4.039259 -nan -nan
25300.0 3.415081 205.356763 -nan
25400.0 4.920157 206.298395 -nan
25500.0 3.721193 -nan -nan
25600.0 4.099204 212.170945 -nan
25700.0 4.034642 -nan -nan
25800.0 5.268263 -nan -nan
25900.0 4.168641 212.648088 -nan
26000.0 4.561591 212.060850 -nan
26100.0 4.689473 -nan -nan
26200.0 4.388551 210.383763 -nan
26300.0 4.128191 -nan -nan
26400.0 4.699077 -nan -nan
26500.0 4.766117 214.227184 -nan
26600.0 4.943251 215.472882 -nan
26700.0 4.573178 -nan -nan
26800.0 3.565255 -nan -nan
26900.0 4.366280 -nan -nan
27000.0 4.333594 -nan -nan
27100.0 4.243682 -nan -nan
27200.0 3.071329 218.001666 -nan
27300.0 4.011435 221.064134 -nan
27400.0 4.360258 -nan -nan
27500.0 4.161451 -nan -nan
27600.0 3.660219 272.445878 -nan
27700.0 4.442556 329.355700 -nan
27800.0 4.339209 271.543215 -nan
27900.0 4.523084 -nan -nan
28000.0 4.987272 -nan -nan
28100.0 3.315847 225.019977 -nan
28200.0 4.079261 -nan -nan
28300.0 4.613204 -nan -nan
28400.0 3.845535 -nan -nan
28500.0 4.281483 -nan -nan
28600.0 3.195111 222.612483 -nan
28700.0 5.336494 222.029643 -nan
28800.0 4.324030 220.259047 -nan
28900.0 5.068685 225.770975 -nan
29000.0 3.812879 -nan -nan
29100.0 4.306467 219.488405 -nan
29200.0 4.745196 -nan -nan
29300.0 4.093454 220.987179 -nan
29400.0 4.636974 -nan -nan
29500.0 4.490315 -nan -nan
29600.0 3.921037 309.249376 -nan
29700.0 4.418498 215.055812 -nan
29800.0 4.076957 -nan -nan
29900.0 5.521551 218.000959 -nan
30000.0 3.357908 215.369295 -nan
30100.0 3.684292 -nan -nan
30200.0 4.052744 216.073165 -nan
30300.0 4.742689 245.644352 -nan
30400.0 4.003405 -nan -nan
30500.0 4.623934 -nan -nan
30600.0 4.005162 -nan -nan
30700.0 5.537250 212.046379 -nan
30800.0 3.291982 -nan -nan
30900.0 4.782216 -nan -nan
31000.0 5.474684 -nan -nan
31100.0 3.860872 -nan -nan
31200.0 4.333660 215.209926 -nan
31300.0 4.802874 -nan -nan
31400.0 3.845771 267.932020 -nan
31500.0 3.541176 219.539798 -nan
31600.0 4.616136 218.660088 -nan
31700.0 5.311924 217.892876 -nan
31800.0 3.951728 218.548007 -nan
31900.0 4.733313 219.496440 -nan
32000.0 3.865997 219.050062 -nan
32100.0 4.660673 220.572700 -nan
32200.0 3.597569 220.384645 -nan
32300.0 3.938891 221.101192 -nan
32400.0 3.946004 216.976131 -nan
32500.0 3.644100 219.225631 -nan
32600.0 4.049498 265.104535 -nan
32700.0 3.907604 226.011054 -nan
32800.0 4.612797 275.074446 -nan
