# t backbone all sidechains
100.0 5.202046 1018.579936 2.979854
200.0 5.267431 842.576945 2.974155
300.0 5.112037 877.165017 2.921783
400.0 4.373651 883.179803 2.757095
500.0 5.503075 866.545389 3.196572
600.0 5.183618 886.109114 3.037035
700.0 5.223868 866.170718 2.425936
800.0 5.570537 830.254950 2.843111
900.0 4.923728 873.983649 2.918288
1000.0 4.576952 129.071044 2.605325
1100.0 5.409293 864.921693 3.286276
1200.0 5.060259 599.944045 2.740929
1300.0 5.539618 160.899315 3.385998
1400.0 4.253377 625.393797 2.234009
1500.0 5.945525 128.351759 3.055910
1600.0 5.433967 -nan 3.256308
1700.0 4.244616 135.829299 2.221657
1800.0 5.607735 137.621435 3.435519
1900.0 5.205220 -nan 3.285239
2000.0 4.363622 129.680720 2.876577
2100.0 4.762842 132.739849 2.732353
2200.0 5.189047 -nan 2.590099
2300.0 4.677173 -nan 2.962068
2400.0 4.656482 -nan 2.576910
2500.0 4.963393 -nan 3.298203
2600.0 4.799595 -nan 2.891076
2700.0 5.093207 -nan 2.568529
2800.0 4.910997 -nan 2.513908
2900.0 4.946055 143.628178 2.780310
3000.0 5.019216 173.678915 2.668352
3100.0 5.159674 -nan 2.721981
3200.0 5.983240 139.481197 3.209998
3300.0 4.969726 196.513684 2.739738
3400.0 4.301039 148.808871 2.391274
3500.0 4.195448 177.148151 2.777274
3600.0 5.325337 177.212076 2.712171
3700.0 3.898168 142.273835 2.863623
3800.0 4.676896 147.746744 2.383065
3900.0 4.064150 -nan 3.163836
4000.0 3.673584 156.570302 2.675535
4100.0 4.904347 151.310804 2.707124
4200.0 4.116379 -nan 2.738387
4300.0 4.424330 153.757553 2.812742
4400.0 5.676938 156.224645 2.855479
4500.0 3.573000 207.860204 1.877427
4600.0 5.038936 -nan 3.298952
4700.0 4.966909 161.715988 2.827389
4800.0 4.383666 162.064075 2.725290
4900.0 5.876822 161.545226 3.379608
5000.0 4.778664 161.760992 2.950255
5100.0 4.617061 161.575568 2.634845
5200.0 5.744063 3165.676643 3.125377
5300.0 5.441154 -nan 3.176678
5400.0 4.638639 156.925373 2.999865
5500.0 4.401430 -nan 2.538100
5600.0 4.616417 154.611755 2.170972
5700.0 4.882068 -nan 3.024992
5800.0 4.939366 -nan 2.640819
5900.0 4.517507 -nan 2.852315
6000.0 3.831785 164.924677 2.643856
6100.0 5.398919 150.468474 3.181475
6200.0 4.299383 151.230268 3.064258
6300.0 4.966792 151.415621 2.411209
6400.0 5.587981 148.317605 3.177378
6500.0 4.547828 146.337119 2.789524
6600.0 4.673393 -nan 2.766005
6700.0 5.321025 148.708414 2.951635
6800.0 5.114536 148.446074 3.085753
6900.0 4.003942 146.605099 2.551362
7000.0 4.928018 144.671365 2.520702
7100.0 4.244796 143.328004 2.931551
7200.0 3.733030 140.825820 2.648617
7300.0 4.897154 143.626609 3.108782
7400.0 4.774246 -nan 2.623442
7500.0 5.406126 323.239780 3.120157
7600.0 5.951248 217.470184 3.263152
7700.0 4.517740 374.573673 2.449294
7800.0 4.910414 348.515399 2.629341
7900.0 4.564356 560.233713 2.621874
8000.0 5.007749 337.219199 3.182140
8100.0 5.408333 345.724160 2.755401
8200.0 4.637035 401.081338 2.537752
8300.0 5.502401 491.732632 2.657277
8400.0 4.437198 363.041075 3.022942
8500.0 4.720128 445.928586 3.011961
8600.0 5.629409 -nan 3.683200
8700.0 5.210478 -nan 2.741081
8800.0 5.194934 inf 2.875517
8900.0 4.459371 -nan 2.640635
9000.0 5.048888 -nan 2.817094
9100.0 5.353997 158.531080 3.275703
9200.0 4.587926 158.392668 2.311627
9300.0 5.189034 158.630147 2.602447
9400.0 5.054732 -nan 2.504077
9500.0 5.300050 -nan 2.939502
9600.0 5.124988 161.301115 2.706132
9700.0 4.799810 -nan 2.734074
9800.0 4.528768 160.280412 2.215937
9900.0 4.541607 160.272685 2.496085
10000.0 5.162509 -nan 2.781264
10100.0 4.275177 -nan 2.729678
10200.0 5.290945 1237.569979 3.097553
10300.0 4.869927 158.894881 3.493611
10400.0 4.864517 -nan 2.520120
10500.0 4.446495 -nan 2.975025
10600.0 6.393950 -nan 3.608779
10700.0 3.946202 -nan 2.673455
10800.0 4.728691 -nan 2.995627
10900.0 5.129521 -nan 2.696642
11000.0 4.686119 161.377683 2.544490
11100.0 3.802534 162.071351 3.021604
11200.0 5.298447 161.626789 3.077873
11300.0 5.892368 163.409364 3.116131
11400.0 6.341598 162.993982 2.955948
11500.0 5.328599 160.857132 3.018477
11600.0 5.316654 162.276054 2.851161
11700.0 5.351649 165.177938 3.142159
11800.0 4.662931 165.500061 2.664661
11900.0 4.169914 164.679592 2.257230
12000.0 4.506484 167.662325 3.289405
12100.0 4.716513 170.214145 3.453456
12200.0 5.746712 171.637730 2.952178
12300.0 4.710008 170.041823 2.238349
12400.0 4.704086 171.752738 2.491851
12500.0 5.238160 170.879009 3.051527
